,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
46,,277073,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(OP(=O)(Oc2ccc(OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '10.11', 'le': '0.20', 'lle': '0.60', 'sei': '5.40'}",CHEMBL9561,,CHEMBL1177984,4.66,0,http://www.openphacts.org/units/Nanomolar,5776,=,1,1,=,,IC50,nM,,22000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,22.0
47,,277076,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)CCNC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)NCCC(=O)OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '11.30', 'le': '0.22', 'lle': '4.82', 'sei': '4.17'}",CHEMBL9238,,CHEMBL1177975,7.44,0,http://www.openphacts.org/units/Nanomolar,5787,=,1,1,=,,IC50,nM,,36.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.036
48,,282949,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.NCC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(=O)CN)cc2)C2CCCN2C(=O)C2CCCN2)cc1,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '11.57', 'le': '0.23', 'lle': '4.47', 'sei': '3.54'}",CHEMBL9512,,CHEMBL1177982,6.30,0,http://www.openphacts.org/units/Nanomolar,5793,=,1,1,=,,IC50,nM,,500.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.5
49,,282952,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](N)C(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(=O)[C@@H](C)N)cc2)C2CCCN2C(=O)C2CCCN2)cc1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '10.87', 'le': '0.21', 'lle': '3.61', 'sei': '3.49'}",CHEMBL269209,,CHEMBL1182840,6.22,0,http://www.openphacts.org/units/Nanomolar,5792,=,1,1,=,,IC50,nM,,600.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.6
50,,286460,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.O=C([C@H]1CCCN1)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '13.24', 'le': '0.26', 'lle': '1.26', 'sei': '7.81'}",CHEMBL273851,,CHEMBL1182954,5.30,0,http://www.openphacts.org/units/Nanomolar,5779,=,1,1,=,,IC50,nM,,5000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,5.0
51,,288920,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.O=C(C1CCCN1)N1CCCC1P(=O)(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1132608,J. Med. Chem.,1999,,CHEMBL268012,,CHEMBL1182814,,0,http://www.openphacts.org/units/Nanomolar,5783,=,1,1,=,,IC50,nM,,1800000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1800.0
52,,290166,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CCCNC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)NCCC)cc2)C2CCCN2C(=O)C2CCCN2)cc1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '13.18', 'le': '0.26', 'lle': '3.20', 'sei': '5.97'}",CHEMBL9295,,CHEMBL1177977,7.52,0,http://www.openphacts.org/units/Nanomolar,5786,=,1,1,=,,IC50,nM,,30.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.03
53,,291262,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.O=C(CNC(=O)c1ccccc1)Nc1ccc(OP(=O)(Oc2ccc(NC(=O)CNC(=O)c3ccccc3)cc2)C2CCCN2C(=O)C2CCCN2)cc1,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '8.18', 'le': '0.16', 'lle': '1.37', 'sei': '3.34'}",CHEMBL269757,,CHEMBL1182852,6.16,0,http://www.openphacts.org/units/Nanomolar,5794,=,1,1,=,,IC50,nM,,700.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.7
54,,292601,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC(=O)Nc1cccc(OP(=O)(Oc2cccc(NC(C)=O)c2)C2CCCN2C(=O)C2CCCN2)c1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '11.85', 'le': '0.23', 'lle': '2.15', 'sei': '4.84'}",CHEMBL9263,,CHEMBL1177976,6.10,0,http://www.openphacts.org/units/Nanomolar,5780,=,1,1,=,,IC50,nM,,800.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.8
55,,296408,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)Nc1ccc(OP(=O)(Oc2ccc(NS(C)(=O)=O)cc2)C2CCCN2C(=O)C2CCCN2)cc1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '10.91', 'le': '0.23', 'lle': '3.62', 'sei': '3.99'}",CHEMBL9433,,CHEMBL1177979,6.40,0,http://www.openphacts.org/units/Nanomolar,5781,=,1,1,=,,IC50,nM,,400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.4
56,,297734,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.O=C(C1CCCN1)N1CCCC1P(=O)(Oc1ccc(O)cc1)Oc1ccc(O)cc1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1132608,J. Med. Chem.,1999,,CHEMBL9565,,CHEMBL1177986,,0,http://www.openphacts.org/units/Nanomolar,5777,=,1,1,=,,IC50,nM,,190000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,190.0
57,,297737,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)C(Cc1ccc(OP(=O)(Oc2ccc(CC(NC(C)=O)C(=O)OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1)NC(C)=O.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '8.52', 'le': '0.17', 'lle': '3.37', 'sei': '3.28'}",CHEMBL268527,,CHEMBL1182826,5.85,0,http://www.openphacts.org/units/Nanomolar,5790,=,1,1,=,,IC50,nM,,1400.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,1.4
58,,298915,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '15.09', 'le': '0.30', 'lle': '4.19', 'sei': '6.47'}",CHEMBL9408,,CHEMBL1177978,7.80,0,http://www.openphacts.org/units/Nanomolar,5789,=,1,1,=,,IC50,nM,,16.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.016
59,,301601,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.NC(=O)Nc1cccc(OP(=O)(OC2=CC=CC(NC(N)=O)C2)C2CCCN2C(=O)C2CCCN2)c1,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '10.87', 'le': '0.21', 'lle': '3.29', 'sei': '3.17'}",CHEMBL430281,,CHEMBL1185727,5.64,0,http://www.openphacts.org/units/Nanomolar,5795,=,1,1,=,,IC50,nM,,2300.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,2.3
60,,301604,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)CNC(=O)c1ccc(OP(=O)(Oc2ccc(C(=O)NCC(=O)OCC)cc2)C2CCCN2C(=O)C2CCCN2)cc1.Cl,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '11.60', 'le': '0.23', 'lle': '5.02', 'sei': '4.28'}",CHEMBL274829,,CHEMBL235766,7.64,0,http://www.openphacts.org/units/Nanomolar,5788,=,1,1,=,,IC50,nM,,23.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,0.023
61,,302763,[],CHEMBL666617,In vitro inhibition of human Dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,Cl.O=C(C1CCCN1)N1CCCC1P(=O)(Oc1ccc(NN2CCCC2)cc1)Oc1ccc(NN2CCCC2)cc1,,,CHEMBL1132608,J. Med. Chem.,1999,"{'bei': '9.32', 'le': '0.18', 'lle': '0.42', 'sei': '5.39'}",CHEMBL9527,,CHEMBL1177983,5.30,0,http://www.openphacts.org/units/Nanomolar,5791,=,1,1,=,,IC50,nM,,5000.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,uM,UO_0000065,,5.0
62,,304307,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)C1CCCCC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '30.88', 'le': '0.59', 'lle': '4.97', 'sei': '14.02'}",CHEMBL278393,,CHEMBL278393,6.50,1,http://www.openphacts.org/units/Nanomolar,273715,=,1,1,=,,IC50,nM,,320.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,320.0
63,,305623,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CC[C@H](C)[C@H](N)C(=O)N1CCSC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '31.52', 'le': '0.67', 'lle': '5.49', 'sei': '13.76'}",CHEMBL98408,,CHEMBL98408,6.38,1,http://www.openphacts.org/units/Nanomolar,273714,=,1,1,=,,IC50,nM,,420.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,420.0
64,,306963,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(OC(F)(F)F)cc2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.34', 'le': '0.35', 'lle': '4.75', 'sei': '8.84'}",CHEMBL1682974,,CHEMBL1682974,7.48,1,http://www.openphacts.org/units/Nanomolar,273688,=,1,1,=,,IC50,nM,,33.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,33.0
65,,308219,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.97', 'le': '0.38', 'lle': '5.17', 'sei': '9.65'}",CHEMBL22359,,CHEMBL22359,7.28,1,http://www.openphacts.org/units/Nanomolar,273687,=,1,1,=,,IC50,nM,,53.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,53.0
66,,308225,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '19.55', 'le': '0.37', 'lle': '4.61', 'sei': '8.30'}",CHEMBL22679,,CHEMBL22679,7.03,1,http://www.openphacts.org/units/Nanomolar,273702,=,1,1,=,,IC50,nM,,94.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,94.0
67,,309669,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCSC3)CC2)c1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.65', 'le': '0.39', 'lle': '6.36', 'sei': '6.55'}",CHEMBL3084936,,CHEMBL3084936,7.62,0,http://www.openphacts.org/units/Nanomolar,273683,=,1,1,=,,IC50,nM,,24.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,24.0
68,,309671,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.86', 'le': '0.36', 'lle': '5.20', 'sei': '8.37'}",CHEMBL3084942,,CHEMBL3084942,7.75,0,http://www.openphacts.org/units/Nanomolar,273691,=,1,1,=,,IC50,nM,,18.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,18.0
69,,309673,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '19.68', 'le': '0.38', 'lle': '4.83', 'sei': '10.37'}",CHEMBL3084949,,CHEMBL3084949,7.82,0,http://www.openphacts.org/units/Nanomolar,273685,=,1,1,=,,IC50,nM,,15.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,15.0
70,,309679,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(F)c(F)c2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.71', 'le': '0.38', 'lle': '4.95', 'sei': '8.52'}",CHEMBL3084939,,CHEMBL3084939,7.46,0,http://www.openphacts.org/units/Nanomolar,273701,=,1,1,=,,IC50,nM,,35.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,35.0
71,,310881,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(I)cc2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '14.99', 'le': '0.40', 'lle': '5.65', 'sei': '8.26'}",CHEMBL3084935,,CHEMBL3084935,7.64,0,http://www.openphacts.org/units/Nanomolar,273682,=,1,1,=,,IC50,nM,,23.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,23.0
72,,310883,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)c(F)c2F)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.42', 'le': '0.37', 'lle': '5.82', 'sei': '8.24'}",CHEMBL3084943,,CHEMBL3084943,7.62,0,http://www.openphacts.org/units/Nanomolar,273692,=,1,1,=,,IC50,nM,,24.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,24.0
73,,312313,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.01', 'le': '0.39', 'lle': '4.24', 'sei': '8.88'}",CHEMBL3084954,,CHEMBL3084954,7.77,0,http://www.openphacts.org/units/Nanomolar,273703,=,1,1,=,,IC50,nM,,17.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,17.0
74,,314912,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCSC3)CC2)cc1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.30', 'le': '0.36', 'lle': '6.64', 'sei': '6.51'}",CHEMBL3084937,,CHEMBL3084937,8.12,0,http://www.openphacts.org/units/Nanomolar,273690,=,1,1,=,,IC50,nM,,7.5,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,7.5
75,,318589,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)CC2)cc1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '16.80', 'le': '0.33', 'lle': '6.02', 'sei': '6.08'}",CHEMBL3084938,,CHEMBL3084938,7.58,0,http://www.openphacts.org/units/Nanomolar,273697,=,1,1,=,,IC50,nM,,26.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,26.0
76,,319705,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.57', 'le': '0.36', 'lle': '5.31', 'sei': '7.63'}",CHEMBL25437,,CHEMBL25437,7.06,1,http://www.openphacts.org/units/Nanomolar,273699,=,1,1,=,,IC50,nM,,88.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,88.0
77,,320945,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2ccc(F)c(F)c2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.39', 'le': '0.35', 'lle': '4.52', 'sei': '8.91'}",CHEMBL278558,,CHEMBL278558,6.72,1,http://www.openphacts.org/units/Nanomolar,273695,=,1,1,=,,IC50,nM,,190.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,190.0
78,,322177,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '20.14', 'le': '0.40', 'lle': '5.27', 'sei': '8.98'}",CHEMBL23176,,CHEMBL23176,7.60,1,http://www.openphacts.org/units/Nanomolar,273709,=,1,1,=,,IC50,nM,,25.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,25.0
79,,323637,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2cncc3ccccc23)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.91', 'le': '0.35', 'lle': '4.72', 'sei': '8.15'}",CHEMBL3084940,,CHEMBL3084940,7.19,0,http://www.openphacts.org/units/Nanomolar,273693,=,1,1,=,,IC50,nM,,64.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,64.0
80,,324718,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(Cl)c(Cl)c2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '17.82', 'le': '0.39', 'lle': '4.28', 'sei': '9.84'}",CHEMBL3084946,,CHEMBL3084946,7.42,0,http://www.openphacts.org/units/Nanomolar,273686,=,1,1,=,,IC50,nM,,38.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,38.0
81,,325933,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '24.62', 'le': '0.46', 'lle': '6.30', 'sei': '9.78'}",CHEMBL142703,VILDAGLIPTIN,CHEMBL142703,7.47,1,http://www.openphacts.org/units/Nanomolar,273713,=,1,1,=,,IC50,nM,,34.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,34.0
82,,325935,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(I)cc2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.80', 'le': '0.41', 'lle': '5.04', 'sei': '9.92'}",CHEMBL3084947,,CHEMBL3084947,7.48,0,http://www.openphacts.org/units/Nanomolar,273689,=,1,1,=,,IC50,nM,,33.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,33.0
83,,327148,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '25.67', 'le': '0.48', 'lle': '7.19', 'sei': '7.30'}",CHEMBL77538,,CHEMBL77538,7.66,1,http://www.openphacts.org/units/Nanomolar,273681,=,1,1,=,,IC50,nM,,22.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,22.0
84,,327150,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)OCc2cccc3ccccc23)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '18.17', 'le': '0.35', 'lle': '4.28', 'sei': '9.18'}",CHEMBL3084952,,CHEMBL3084952,7.77,0,http://www.openphacts.org/units/Nanomolar,273707,=,1,1,=,,IC50,nM,,17.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,17.0
85,,331193,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2cnc3ccccc3c2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '20.19', 'le': '0.39', 'lle': '5.67', 'sei': '9.11'}",CHEMBL3084956,,CHEMBL3084956,8.05,0,http://www.openphacts.org/units/Nanomolar,273710,=,1,1,=,,IC50,nM,,9.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,9.0
86,,331195,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '15.69', 'le': '0.32', 'lle': '4.68', 'sei': '6.93'}",CHEMBL23979,,CHEMBL23979,7.05,1,http://www.openphacts.org/units/Nanomolar,273700,=,1,1,=,,IC50,nM,,89.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,89.0
87,,334012,[],CHEMBL664532,Inhibitory activity against dipeptidylpeptidase IV.,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc3ccccc3c2)CC1,,,CHEMBL1146708,Bioorg. Med. Chem. Lett.,2004,"{'bei': '19.31', 'le': '0.37', 'lle': '4.69', 'sei': '10.18'}",CHEMBL3084948,,CHEMBL3084948,7.68,0,http://www.openphacts.org/units/Nanomolar,273684,=,1,1,=,,IC50,nM,,21.0,CHEMBL284,Homo sapiens,Dipeptidyl peptidase IV,9606,,,IC50,nM,UO_0000065,,21.0
